comment_id,score
155264325,-0.3915331505149311
155268553,0.26686457835821753
155286651,2.51389959357029e-05
155427684,1.071506296478947
155514665,-0.035023404105951464
155575274,0.9679974399676587
155638078,-0.22703759391048975
155685405,0.5975219730448352
155693542,-0.16891602047266552
155694678,3.546895666903269
155826880,-0.06166141092732469
155835421,-0.5808040450343251
155836787,1.5023355288706277
155991165,1.524015190088444
155999721,-0.04612269509871425
156000271,-0.532995817490773
156003135,0.9702169898210979
156016133,2.7308796123040695
156076600,0.1756977260982734
156128170,2.032226884030055
156223280,3.2511431740376016
156237125,2.6475575297595135
156371224,-0.04274430742840894
156400054,0.6399836635063347
156609338,-0.654934745062505
156610473,0.06380559482229545
156621304,-0.4198260446667754
156686030,0.24178812897093216
156741463,-0.01754836048363767
157089558,-0.8306713594333303
157185900,-0.43162592022055346
157284981,0.17716428272051488
157323505,-0.2747505902261681
157361068,-0.19332759831436705
157403640,-1.0786775194472296
157502402,6.207978400271652e-06
157513552,0.28959799823305454
157525856,2.4059626894124353
157585218,1.359595029656016
157585386,-0.13585460966999524
157635828,0.22080044352981687
157645870,0.8447306306997944
157752039,-0.04059490257888185
157771467,0.19754002852032515
157912590,-2.407915026203522e-06
158031195,1.8880643899281808
158224396,-2.599814331177841e-06
158292014,0.35434115639372366
158292638,2.1524376081796706
158293084,1.2541327189637568
158362147,1.942447909848673
158369047,-0.9254148799526591
158792944,0.05990578037764525
158807040,0.24440733672819281
158966132,-0.26703107951675564
159017096,0.10284864873322393
159032947,0.661745281934274
159061075,1.649922053889329
159294050,1.553494483006166
159313170,-0.0695635359309143
159494215,0.45281701010505626
159516107,0.7290469252809436
159739223,0.4777759411541018
159757535,1.6660841953147765e-06
159805114,0.877701146700508
159968182,0.9902061533663723
160225460,0.836224802866665
160233630,5.000009393628283
160355280,-1.7061083885241188
160359787,1.3607679154205106
160444243,-0.0810803907826933
160456004,0.8142793083378059
160533434,1.384913636687644
160548794,0.8168565082959987
160551044,-0.6479509111052807
160649049,0.14618165163362817
160672233,-0.04731327188560536
160732855,1.4454150724905184
160771593,-1.4175957670570485
160935209,0.8162545960205925
160935265,0.04376062476706576
160945092,1.788942538446137
161021691,0.1828610944134343
161023070,2.952532936746449
161027639,1.5617800948382288
161033472,0.00042564857188757965
161034515,0.28429310688122167
161057830,0.9472503575823668
161101008,1.0172875860213992
161205258,-0.07169094821725436
161208643,0.9999945284174138
161219316,-0.38899631123491685
161244319,1.6494347306630315
161267737,1.4274878254569765
161304691,1.1261020170242808
161658787,2.8117264642155773
161815062,0.6183696852106458
161856662,1.2717874105516043
161932283,-0.012374466977795776
162373020,-2.044732413786337
162691846,1.1400312214759063
162880444,-0.7404841249873111
162932593,0.20357867151860032
163142125,0.38377615185946334
163165553,1.402837792683953
163167888,0.6797859279564125
163350879,0.9999824200572268
163482080,0.2579195874269158
163483187,-0.11552686679343505
163622313,2.64685340395769
163951322,1.2282339239249211
163966514,-0.7580892120048937
164381096,-0.3623830458249473
164430623,0.23612285525169066
164448116,-0.024228065375232727
164502355,0.0018166047712532551
164517226,1.878520133393532
164641023,0.37501881586644403
164684268,-0.31607972567283726
164900988,-0.9159293640570635
164969000,0.9999949701196529
165094159,5.856039803853186e-06
165122484,0.1653870253773373
165141485,0.9383467817507478
165215461,-0.6206968852683151
165222362,0.6914209277910861
165241161,0.27754695968592846
165291727,0.15007115977984611
165314017,2.067068029626489
165350098,-7.511083800898488e-07
165392035,-0.027119769823197984
165496980,0.45517726466509767
165511488,2.0275548646596984
165699538,1.3513433028897017
165830261,-0.10326196847697916
165843494,1.986825582761304
165873021,3.59653675529548
165922311,-1.0170801689052267e-05
165984671,-0.8131990651935908
166024014,1.215101690131243
166083665,0.43157303863023133
166122155,2.712202404543681
166228593,2.34081254607335
166229271,-0.041985749180308035
166261375,-0.1834859549187721
166291579,0.7926354940760775
166294546,-1.0866907268653416
166304114,0.48435131494853345
166342865,0.013306536981243774
166405427,1.9659769278148975
166647147,4.476636255922153
166790792,0.7590603233923942
166836299,1.502001011253577
166867428,4.124692906989139
166887690,0.020401828735820512
166892131,-0.14582163610558563
166892784,-0.41698079311171565
166911999,-0.12741056745115295
166928251,-0.3790499020199217
166991222,3.34946084868127
167318391,-0.25803231040420427
167483788,0.5946530473934191
167528260,1.2551197384643313
167528861,1.8381367893475207
167536895,-1.2203218044376518e-05
167629041,1.8757532830517305
167681937,-0.29769976168584467
167718544,0.2110738801019626
167938857,1.0000040683859117
167971066,0.28333842139795906
168028875,1.0617451697079814
168097240,0.4829525365599121
168162633,-8.108441793441834e-06
168213745,0.4903523201637886
168219992,0.8892040016697607
168226462,-0.6146654010601303
168405165,1.4400440821026186
168406028,4.762655026274558
168413838,1.512347252147086
168489755,0.20105361287143111
168500982,-6.341404528570349e-06
168541319,0.8293692554669668
168571775,5.446337803699186
168625739,0.5276561408154808
168626469,0.7073393694997315
168632672,-0.16806302705066273
168665082,1.4338703354349613e-05
168666280,0.3808690786215755
168712183,4.57577214194877
168857780,0.2672723872285463
168861940,1.8885438781097936
168864429,-0.2619116811542269
168870782,1.4601852954693852
168928052,3.0819171380109194
168937991,0.11437848376518629
169046363,0.42825608177193975
169050158,4.25933695313438
169054131,2.2734893174663044
169054240,1.355049594935804
169240165,1.3490181374819492
169370232,0.4110239735037635
169400207,0.6364327254473419
169481973,1.1061875321551118
169538474,0.1910085613847592
169566210,0.5480544087061818
169587732,1.3463532744040239
169782368,-1.563847570500062
169807323,1.3184013768897953
169807613,-0.2663319051759715
169809737,1.4031027007078005
169962457,4.265744468212895
169964674,8.04895180839215
170050643,0.42506780010831946
170074219,3.5009180535137943
170104504,-0.6006106811197245
170163054,0.7031170713283484
170176098,1.7292409391416554
170260525,-0.30514279687490187
170263089,0.17130098050880807
170291632,0.6303371295521265
170309510,1.8282485795134695e-05
170433181,7.370334371472712
170472514,-1.4422941874689399e-05
170519342,0.2492622992423362
170540434,-0.2930879711238267
170797079,1.8934197840773825
170949354,1.2977940595472042
170955851,-0.1162371778513552
171013419,0.3420059983801743
171169155,3.265249980245043
171217747,6.484556866374107
171287800,-0.11732054776692033
171294630,0.27761064905218147
171295346,0.9390322410833377
171321560,4.883680713030748
171323481,3.129970762118644
171324158,2.000005121902318
171332543,0.2035456892705671
171370935,0.19163754788297094
171373894,1.5243284232994114
171385113,0.6785804189000599
171393592,0.0762852456631462
171454846,3.999999911508907
171461907,2.966832746818425
171472565,1.1077108584076265
171480059,-1.1784147448523759
171523601,0.6704403714110714
171533876,-2.407104554291717e-05
171543589,-0.4001560424003413
171549229,0.9613905744084938
171549931,4.301118915831886
171550184,0.9197063473986977
171567453,0.8017622124287569
171571447,1.3310264438205182
171626911,-0.29455667331283797
171629595,-0.2165374351890295
171755422,0.7363226170791912
171787170,-0.1309685681613884
171864462,0.44540523386290365
171898314,0.34127081573325857
171973196,0.5168152221738544
172026185,0.7665791641680142
172047277,-0.3971425730860171
172087540,1.0000135504263028
172134143,1.0000016114589667
172134505,0.6338710046370815
172223083,4.999992860260685
172297349,4.5898041164368975
172413964,1.587278065627858
172438146,0.10606219098739261
172474741,-1.1134821273767193e-05
172669718,6.99999270526683
172669889,-1.089355152014911
172764563,1.813177078578531
172875470,0.26403380568896007
172893863,0.04199207886112909
172904609,0.5552985212225056
172956593,-0.11927948207551128
172960871,0.10113067983020937
173094630,0.5042394343379248
173096689,0.30578103863687833
173190778,5.39267298482371
173307859,0.508596218652988
173318406,1.5537126516448263
173344332,0.3906725133024681
173375867,3.071964919286412
173618497,1.5198313414616649
173628646,-0.23540452688834515
173636167,1.7524475176583076
173941002,2.1379508983520497
174134015,6.182694101437945
174207346,5.223441237562196
174235172,1.945054881969239
174260055,0.18984871827268185
174416488,0.7667649558875722
174582090,0.027192286012594387
174584831,1.3301615960558242
174628395,0.2667361733331899
174646720,-0.24448321462332692
174724920,0.9999881721194593
174743775,0.722521922187643
174749476,10.999995651148481
174846352,0.014554129487838185
174896790,0.5240802835763261
174897672,4.843627356531705
175043693,1.851051722854631
175074080,3.1188748778129702
175131042,1.5174568288157653
175142067,1.5382030332926793
175173744,-0.7275018851034326
175241618,4.175732815919168
175256485,0.1246888647024359
175297179,0.2884779132155932
175376478,-0.18438992530376033
175489170,3.1620450136540623
175490420,0.37626124231718117
175519290,-0.20769920650316767
175521018,4.301884103954934e-06
175606563,0.9828766369258662
175630270,-0.32468791774751415
175636802,0.9352160640070172
175739075,-0.20747889907843145
175799980,-0.8635872674446213
175856693,0.8685229620273208
175927454,1.141132555330521
176002977,0.20964855845588548
176068237,-0.7229774873954665
176083493,0.7951825720508808
176092495,0.08986182104647363
176168059,0.3812032350165686
176176801,3.0939755008118914
176215519,0.6138343658066591
176326759,-1.344506698981729e-05
176339719,0.4902354645602792
176422123,-0.1437798714905725
176462411,0.1273123661679771
176616325,0.3991992482845972
176624134,0.64236935651324
176754761,1.233131572372784
176925363,3.767929240315212
176927397,2.3971441170048626
177062012,0.2611689350079236
177086595,2.7656074440583507
177091557,1.0854340922997747
177093227,0.09595098809176965
177112623,0.01640858251770748
177122257,1.7322918698723067
177201727,1.2327883139306146
177224158,2.4110991078076482
177226068,3.000005015433331
177378222,0.2292874833191984
177407748,1.999987502238182
177417185,0.9481572437082265
177417291,0.6781001738654737
177427399,0.12837282471403516
177448209,2.870671341991848
177473646,0.9350038763429231
177584595,-0.65329399962946
177657115,-1.3434671596753422
177799880,-0.20114262966283877
177819930,0.7370798713844326
177820548,0.6792185765914895
177829692,4.1375448090644245
177965908,-0.8315301592113987
177980166,-0.06285850354922565
178021958,0.43025627056790516
178043884,1.6758931172566307
178047299,1.202171060047106
178078357,0.3381031062458564
178112956,0.5022415687693076
178124792,1.529424021537981
178184596,1.3986071741379784
178279720,1.5974166928658085
178445467,1.382255199790087
178519756,3.05524114503065
178663193,0.7088573543271386
178663301,-0.12593756945837872
178666241,1.0235169198423648
178721791,0.530908282003706
178768606,2.868461989264233
178786969,0.8756977968323525
178998511,0.07975091161011988
179035903,-0.20686285373028582
179089859,1.0000126134162883
179100297,4.640295694876513
179133581,-8.9437458309638e-06
179170537,5.6097960720588
179240355,-0.2966171285533741
179240799,0.9883966499256484
179244283,1.3036398388407278
179251160,-1.2208999071775066
179354690,1.1920207541172452
179411488,0.996492710435471
179437173,0.4041591516752212
179533611,0.34404504656570556
179642155,0.414065539126402
179642670,-0.2718384610686009
179706428,-0.3112531970598975
179709758,-0.11239010430168034
179753166,2.272807141855988
179926590,1.39570899973342
179936565,0.44693397437438276
179958283,1.158908198516741
179961385,0.2279835106186031
180213090,1.6391936445060575
180219623,1.5898104944870557
180261668,0.24546733687969596
180446511,3.375857102216715
180464453,0.999990544709392
180562585,0.10056182248815825
180723668,3.182891755978967e-06
180755648,4.524750893620221
180935712,0.13797874891835143
180938130,0.35281779139772396
180946181,5.171172048681503
180964273,2.1001079251535626
180980254,0.16719857986699171
180982203,1.0624181876209493
181019980,1.7494290783421311
181031228,0.8738552580118174
181049889,1.99947186349525e-06
181102090,-2.9612212340823785e-06
181156205,0.9013177212128181
181168024,3.1601859330416633
181213623,0.7903664408758109
181223615,1.0268890140647209
181225518,1.0075527236035873
181248622,0.36763676263131584
181268666,1.331681864106466
181395833,0.9999937454256257
181474687,-0.742476094651624
181500344,-0.15133874955929852
181502241,0.6252422696380496
181515013,-0.5933782457145458
181556847,0.6613226459172572
181578334,0.999978653644177
181615761,1.2697514913433625
181622066,6.999993881020032
181622484,4.297549479410362
181668279,2.0000054671145633
181703970,-0.18249057661025878
181929554,-0.21180785934566052
181930070,-0.2196850585124959
181930776,2.5791907713535953
181933901,-1.7780145966354841
181938604,0.692836645572892
182105434,0.2927563169979821
182105562,0.6829239862347859
182105952,0.37336053412277515
182189104,7.194568009544211e-07
182195337,-0.15738339201208848
182198071,-0.29445779261414085
182329568,1.6832757494823132
182469689,-0.3964069701960351
182527865,-0.2537678326199728
182597528,0.834239260415908
182664307,0.8150229453648754
182768278,0.5135234116342203
182821816,2.236011670050455
182976829,0.15300417396552324
182984932,1.8237228433447403
183028164,0.11592812717598186
183031898,1.262926954319914
183065397,-0.5120361226536083
183074511,-0.5076744244175065
183082864,1.768386169711431
183149143,-0.8054461055297881
183252480,-0.7721478139592037
183265075,-0.45306289958680657
183265987,1.5100445585441014
183311318,0.887955950987561
183338116,-0.051966789021183374
183340648,2.36881992402246
183381360,-1.0454093117976855
